session_id,target
1124,2.6673810890401366e-05
1125,0.0002300914144178983
1126,0.001162064454930649
1127,0.0011108746602803967
1128,0.08990611093410295
1129,6.685265703732466e-05
1130,1.290274591410159e-09
1131,0.0018321178610550748
1132,0.0022511921215200995
1133,0.00038609944075626725
1134,1.8210992335050216e-09
1135,0.0016049395416856398
1136,1.3550175437674824e-05
1137,0.0002627026111993867
1138,0.2395006401135197
1139,3.168278933631339e-05
1140,5.547245584557747e-07
1141,0.008379470025350404
1142,0.001193650090036979
1143,0.0003041780152417511
1144,4.717682140205739e-07
1145,3.7166597715297975e-05
1146,5.3332617858986125e-05
1147,0.03898289694786978
1148,5.490279718648749e-09
1149,9.099896062517885e-05
1150,0.02938099734729505
1151,1.8132014603148323e-05
1152,0.0003125715138124394
1153,0.011996150654210707
1154,4.975590306698233e-07
1155,1.8447872734837572e-05
1156,0.008379470025350404
1157,0.00917558454931733
1158,0.00046570947962678975
1159,4.402475140202144e-05
1160,0.00021621994188936086
1161,0.014392573037521079
1162,1.7128750088240327e-07
1163,0.04502655118977784
1164,0.019391306587344878
1165,2.4594869547452854e-07
1166,0.01142312839710666
1167,0.005340476116845419
1168,1.2214440781239188e-05
1169,0.00011242447275870097
1170,4.509280081458078e-06
1171,0.003028601756433613
1172,0.00025700263080629716
1173,0.0034921046869310617
1174,1.1138533822642047e-07
1175,0.009927491450491014
1176,2.8990638894285236e-05
1177,2.7764070774931845e-05
1178,0.0007308727584364504
1179,0.0006041072255553579
1180,0.00010525922728698148
1181,0.006715164240021536
1182,0.0036397125073690277
1183,0.0683509730822933
1184,2.3078792468153394e-06
1185,0.009184108809466294
1186,0.004134063843840563
1187,6.9283978597632e-05
1188,3.1262149923942415e-05
1189,1.8210992335050216e-09
1190,0.001233683263792854
1191,3.305153671169382e-05
1192,1.0367604450651225e-07
1193,7.659727454845346e-05
1194,3.7166597715297975e-05
1195,0.0016708545605976953
1196,7.02351338631566e-06
1197,0.00013616936339930062
1198,0.0007846208993294984
1199,2.3695793025822787e-07
1200,0.0061156708330733535
1201,3.101219562717993e-08
1202,0.0012795517380985507
1203,1.8210992335050216e-09
1204,0.005211485069577367
1205,2.564864600981637e-06
1206,4.998473821251427e-06
1207,3.7235707447494365e-06
1208,7.542080991371448e-05
1209,0.0028663383773043774
1210,0.0032325043400863625
1211,5.024556793151857e-06
1212,1.7128750088240296e-07
1213,1.688672153095967e-05
1214,0.01433319490289983
1215,3.6212408962708785e-07
1216,0.001937861742844047
1217,3.20932978914232e-06
1218,7.60798441870803e-09
1219,0.0001737945710816324
1220,1.5930393860440283e-06
1221,7.648650358142152e-13
1222,1.1023191702937128e-06
1223,1.8210992335050216e-09
1224,0.003695861350846128
1225,0.00037706978027935855
1226,0.0005006680769788541
1227,5.547245584557747e-07
1228,0.00010123939494587356
1229,2.126075686661758e-06
1230,0.014742841073225503
1231,0.0007626960252521989
1232,0.004291915434231569
1233,0.00013620979815218194
1234,0.017456975950391286
1235,2.2652852081249443e-05
1236,0.0022430773320824176
1237,2.8298621134725715e-08
1238,0.0031630984896593084
1239,5.609418151050696e-06
1240,3.722216358693376e-09
1241,0.001659274037306539
1242,0.00045446412612312195
1243,1.584269207836323e-05
1244,9.16964710126566e-12
1245,9.917580001753945e-09
1246,0.000257608321385764
1247,0.0024519867589726722
1248,2.5173871249953728e-05
1249,1.8210992335050216e-09
1250,9.801185914424585e-06
1251,1.5415149423602883e-05
1252,0.0003090636941749309
1253,0.1456998709722494
1254,0.0003393413653349423
1255,1.6082265714196687e-06
1256,3.389292329028175e-08
1257,0.0006041072255553579
1258,0.0012875774058315333
1259,0.00020797000578863322
1260,0.015010496912186085
1261,5.177620475858928e-07
1262,0.0033893380032813877
1263,0.00036591063444213923
1264,2.080857910109079e-05
1265,3.305153671169382e-05
1266,0.0015952894424745392
1267,1.7182901335100187e-07
1268,3.811796410664578e-11
1269,1.8339571060378816e-05
1270,0.05261089820271508
1271,2.2652852081249443e-05
1272,3.305153671169382e-05
1273,0.000755342396994524
1274,1.2551956295856366e-07
1275,0.0014787843838723947
1276,0.003993075837615504
1277,0.0026373022951533803
1278,0.00655993317480314
1279,0.00021995909963909972
1280,6.720629293782346e-08
1281,1.3103707587485213e-06
1282,3.441691217726029e-05
1283,1.6421222404015437e-07
1284,2.5581680350713617e-07
1285,4.326488898272928e-06
1286,0.011703575837764936
1287,1.780655128456952e-05
1288,1.0199278729559929e-05
1289,0.0009356590095431331
1290,7.371015838702679e-08
1291,0.011155282694715595
1292,0.0017744247323006885
1293,0.0006041072255553579
1294,1.1345632625053302e-06
1295,0.00029767316325578615
1296,1.171692931284886e-06
1297,0.8929797928888765
1298,0.011527777999338375
1299,0.00013114984921225027
1300,2.8868026466353037e-05
1301,2.2652852081249443e-05
1302,5.572940680514933e-05
1303,0.000853476781548807
1304,6.080954426886461e-09
1305,0.0001803054471212272
1306,0.007180676053919907
1307,0.001992126244329935
1308,0.0015385712252767847
1309,1.4896743252418717e-05
1310,0.005550481301828088
1311,0.0026546062755150542
1312,0.0033951377648958145
1313,0.0010300421927549367
1314,7.621283504468333e-06
1315,5.474014437895427e-07
1316,0.005783887256212839
1317,0.0005871888170895784
1318,0.03869722533811024
1319,0.0018289789826542312
1320,4.832923929069973e-05
1321,0.0005902227792633804
1322,0.0008132792405710058
1323,1.7079189322035327e-08
1324,0.00010889418406410312
1325,0.00013004376740164198
1326,0.005097212806537799
1327,4.2270661286598865e-05
1328,0.11872107520700866
1329,2.1622095295083284e-05
1330,0.004064623378840923
1331,8.744564864736707e-08
1332,0.0033121727071454
1333,0.010698117365959636
1334,0.04016602303767442
1335,0.029817012984482243
1336,0.00013412972966199101
1337,0.0003293391155494181
1338,2.236339309366124e-05
1339,5.002301029260726e-09
1340,0.0071042877977499025
1341,0.0003538790667534024
1342,0.001097524069072794
1343,1.327827231256689e-07
1344,7.75727450132926e-08
1345,0.006982367883450271
1346,6.496412565638505e-08
1347,0.0010036306958560802
1348,6.326218954888738e-06
1349,0.00031079077964106473
1350,6.568874094842028e-05
1351,9.484621976843409e-08
1352,0.0007745711420044995
1353,5.547245584557747e-07
1354,0.018124308486483037
1355,0.018018681360002314
1356,0.0006081116641994737
1357,1.2869370025898639e-06
1358,0.004969538821320686
1359,0.0010836836718354308
1360,3.360047413741905e-06
1361,0.07477313542424883
1362,0.003197534953250376
1363,1.9281212473496646e-07
1364,0.010971912560863755
1365,3.305153671169382e-05
1366,0.0056915924514082845
1367,0.008799237539349898
1368,0.0020535455467778642
1369,0.0008837236702748038
1370,0.00520806085521638
1371,0.01289499349319122
1372,1.7182901335100187e-07
1373,0.00030147453454635296
1374,0.00029492771913401444
1375,3.7166597715297975e-05
1376,3.547335986334927e-05
1377,5.489652849007313e-05
1378,0.0034041069864307453
1379,0.00017838745981406097
1380,0.0001733177995848452
1381,3.305153671169382e-05
1382,0.00028345826157950637
1383,1.5863866000211835e-06
1384,0.011729639593551177
1385,0.0005392827050834074
1386,0.0005296632475197635
1387,0.0028067765223958275
1388,3.7440631732684044e-06
1389,0.0002032719352191392
1390,6.118509771548477e-05
1391,0.0029645912638319987
1392,0.010399283421982757
1393,0.030222649020317585
1394,0.00023774930568138024
1395,0.0037948230836045097
1396,0.9862721498511381
1397,0.0009576868765946449
1398,0.011791137051691016
1399,0.00025689452466737104
1400,8.730217412154202e-06
1401,0.001225330483973904
1402,8.74568602473965e-07
1403,0.012315257323643903
1404,1.565252945046977e-07
1405,7.309307610826175e-07
1406,0.00029628242843256913
1407,0.0005679826075043866
1408,0.0002440805393848782
1409,0.010182936678391982
1410,2.8990638894285236e-05
1411,1.050528566538448e-05
1412,0.0013264587967810337
1413,0.0005065125444824111
1414,0.0019460067352384325
1415,2.7139979387483913e-07
1416,0.003313469032348015
1417,0.015845481052567025
1418,0.000514971842328531
1419,0.003490614209317738
1420,0.0034851364018044064
1421,1.327827231256689e-07
1422,0.0023115653152080535
1423,0.006519059124591185
1424,0.0028060598526259725
1425,3.853350669474897e-05
1426,1.0718301085862264e-06
1427,0.0002708109957824228
1428,0.00022959684131202578
1429,0.000615000418872361
1430,0.0003293391155494181
1431,1.5550258529524754e-08
1432,4.9724414483282384e-06
1433,1.0807099929384267e-08
1434,2.1622095295083284e-05
1435,0.0003241395408811541
1436,0.00018994214428102053
1437,4.06057123474984e-08
1438,0.00023079296833998468
1439,8.334101188328141e-08
1440,0.00046570947962678975
1441,6.5588710851994145e-06
1442,0.0009953487334539116
1443,0.00012381702313376844
1444,6.312139382658134e-05
1445,5.547245584557747e-07
1446,0.0002329959118939564
1447,1.840243444340331e-07
1448,0.0006507330436115298
1449,5.11471937020846e-05
1450,7.349194011883227e-09
1451,0.00027236603487253196
1452,2.956082709730021e-05
1453,0.0034966573100747864
1454,7.84399950261278e-06
1455,0.0006367815346328961
1456,1.2856632919138245e-07
1457,0.0005813009052050144
1458,0.0033747365442542187
1459,5.719838635945482e-05
1460,3.9552871940025335e-06
1461,0.0017423209795976507
1462,7.60798441870803e-09
1463,0.0002066417950016516
1464,2.1622095295083284e-05
1465,1.327827231256689e-07
1466,0.005965808036386527
1467,0.008722921697025746
1468,0.002682865706180659
1469,0.1601885721286201
1470,1.8008347202927061e-06
1471,2.2652852081249443e-05
1472,1.7910980171253784e-07
1473,6.60335842194193e-11
1474,5.374269425448731e-09
1475,3.305153671169382e-05
1476,0.00020330531831582436
1477,2.8388583985772804e-07
1478,5.098168394602981e-07
1479,0.00012222741062978645
1480,0.010167497720896057
1481,0.02272084086271394
1482,0.038993677468407345
1483,4.308445775637778e-06
1484,0.0004357812097801907
1485,9.799994381138921e-05
1486,3.305153671169382e-05
1487,2.564864600981637e-06
1488,7.2756132038336185e-06
1489,3.561911931981304e-05
1490,0.9332473776705393
1491,0.0004555512873712029
1492,6.15097373250072e-05
1493,5.30041552234938e-05
1494,0.050980650905190245
1495,0.00021458668605593112
1496,0.0006041072255553579
1497,3.501099323371157e-07
1498,4.503189314468919e-06
1499,6.865292725667405e-05
1500,0.08212356705274546
1501,0.01809114840991957
1502,1.049977770041041e-07
1503,0.005389437590488988
1504,0.03965715746598008
1505,0.03168024315457446
1506,0.08665672870886906
1507,3.0228196413851895e-13
1508,2.426381246610408e-06
1509,2.7139979387483913e-07
1510,5.397775621660577e-07
1511,1.2928759480041402e-06
1512,0.00220556484978555
1513,5.010461689313537e-07
1514,4.9437322045191965e-08
1515,9.752237805662804e-05
1516,3.9413982471149984e-05
1517,0.015615529477692987
1518,0.002258387994732881
1519,0.00017522809425391238
1520,8.984284859164025e-05
1521,1.5122169094814196e-05
1522,0.006028504254510892
1523,1.8616631634462577e-05
1524,0.0005578561455101055
1525,0.009525604772650942
1526,0.001628066945585471
1527,6.255475547661693e-08
1528,9.294190838481005e-06
1529,0.0048869862473693675
1530,1.0102953072625246e-06
1531,0.0012722342399118828
1532,3.6476296040984856e-06
1533,2.9138436331628656e-05
1534,0.015037036804679122
1535,1.8869232386904182e-05
1536,1.8210992335050216e-09
1537,0.0006041072255553579
1538,3.25294870083838e-05
1539,0.05100622522467708
1540,0.0002489543282077147
1541,6.255475547661693e-08
1542,1.0982301267750209e-05
1543,0.0010742186384540375
1544,0.0003838512828353745
1545,0.0009356590095431331
1546,9.547365001889714e-06
1547,4.8620744654102486e-08
1548,0.002931811839053718
1549,0.00010329715499478813
1550,0.0058293887375744325
1551,6.702669308292658e-06
1552,0.04016602303767442
1553,2.2773203922285932e-08
1554,8.777769588966761e-05
1555,0.0004677460458960732
1556,1.327827231256689e-07
1557,1.3169916966412066e-05
1558,9.60505723236833e-09
1559,0.03265868204717632
1560,0.00040902539756959317
1561,0.0004686058844643528
1562,0.0005915927088625783
1563,0.001389891350649811
1564,2.2412246947829396e-08
1565,0.0009133323539633432
1566,4.6104735113071014e-06
1567,1.781942590915634e-05
1568,1.8210992335050216e-09
1569,2.6081541039898934e-06
1570,0.05918845348578468
1571,0.008379470025350404
1572,7.349194011883227e-09
1573,2.2652852081249443e-05
1574,0.004877820151403161
1575,0.00660817335308804
1576,7.75727450132926e-08
1577,0.0001995414707687824
1578,0.00045446412612312195
1579,0.00026250390431534773
1580,0.00024326064242811778
1581,6.86460373082772e-05
1582,0.0005961000875679231
1583,0.003708565079157407
1584,4.537236274884532e-05
1585,3.399952916277132e-06
1586,2.9246375858423696e-09
1587,0.038993677468407345
1588,2.886575385412547e-08
1589,0.0014256123870564667
1590,0.0002870388244991952
1591,0.00026277772940976106
1592,0.0055373604216770456
1593,3.808457181651005e-07
1594,0.038993677468407345
1595,0.0007881712507900802
1596,0.007159480830997676
1597,9.864406282296521e-05
1598,0.0020075207091487805
1599,0.00027886635225477695
1600,0.0004710380235056434
1601,0.002807398633021106
1602,2.2843952894651895e-06
1603,2.844327582057292e-08
1604,7.754281407788821e-05
1605,2.0457146481709114e-12
1606,0.0006041072255553579
1607,0.00040250060326575514
1608,1.5550258529524754e-08
1609,2.8990638894285236e-05
1610,0.0007608508834644044
1611,0.000308212644451247
1612,0.00018855146643656487
1613,0.00020508837838565232
1614,0.001118835415196347
1615,0.0013053534322169324
1616,4.635632568242021e-08
1617,0.00026403850473836056
1618,0.0009498469898965212
1619,0.012161113051706418
1620,0.002713907818892997
1621,1.6082265714196687e-06
1622,0.05507843690453556
1623,0.0008233827845636335
1624,0.0007213369054194625
1625,0.005753966710318772
1626,0.0004851038879976332
1627,5.547245584557747e-07
1628,1.0367604450651225e-07
1629,1.6071607708160477e-06
1630,0.008968402641074253
1631,0.00018647545882972567
1632,0.00121402172793145
1633,0.00264860177847881
1634,7.883321588233938e-05
1635,3.8727889318508155e-05
1636,0.0006942534325821272
1637,0.0007358081791549804
1638,1.7418121783960033e-06
1639,0.0009108132675603221
1640,1.8210992335050216e-09
1641,0.0016839145391961058
1642,0.024621654111523308
1643,1.8306464503198763e-08
1644,0.00013620979815218194
1645,0.007433208559227153
1646,0.0013441630465960777
1647,0.0007359353462518696
1648,2.1779868232523483e-07
1649,0.00042502004890535304
1650,0.0012366213181272303
1651,0.00030741354573067574
1652,0.0035687768600278333
1653,2.782984133450985e-05
1654,7.476691020257647e-08
1655,0.00014894850137774684
1656,1.0743810949512306e-06
1657,8.265970505657833e-05
1658,8.290637535292574e-09
1659,2.564864600981637e-06
1660,2.2843952894651895e-06
1661,0.0005273195786966245
1662,0.002266583637236146
1663,0.020932182709213255
1664,0.02035880982867455
1665,0.0010810976113138596
1666,0.015564310071648421
1667,0.0006496643183321855
1668,0.00015878306250427654
1669,4.1508924434346804e-05
1670,0.0004562959108416988
1671,0.0001803191028298899
1672,0.0352195430498461
1673,1.4542675925304614e-10
1674,0.005812075955441329
1675,5.651031004455505e-07
1676,0.00978136256494139
1677,2.2843952894651895e-06
1678,0.00011506838949260973
1679,0.007854897938098347
1680,4.0422089389892414e-05
1681,0.0003293391155494181
1682,3.5802423301286306e-09
1683,0.008875220048015617
1684,0.014031627273694277
1685,0.004571347849648129
1686,9.3606090886282e-05
1687,0.1147730548730866
1688,0.0006041072255553579
1689,5.44010799665089e-05
1690,0.06312127366436032
1691,9.476962008957001e-08
1692,0.00019335483165206226
1693,1.4595309869511704e-05
1694,0.01118458257791986
1695,9.907388384314104e-05
1696,0.008379470025350404
1697,0.00014305546999577828
1698,4.725676391786168e-06
1699,0.04771463890804816
1700,0.0009383304772579006
1701,0.0003293391155494181
1702,0.0029953400066226555
1703,7.963817985230087e-06
1704,3.7657953898095404e-11
1705,0.8482146577028186
1706,0.00012587575884493154
1707,0.0014380730128845532
1708,1.116845415242538e-06
1709,4.47716393559054e-06
1710,0.0003550253973872107
1711,7.517092931760342e-08
1712,0.00034358539462349283
1713,1.3812645055249293e-07
1714,2.2532226062627017e-07
1715,2.0436829255578575e-05
